GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:3:P1:1,IR,1,17,-157.4092,5201.6256,981.7547,0,0,0,172.23.1.63,336617,sensor,,,P1,172.23.1.99
NR:3:P1:1,SM,2,6,-198.848,5269.1075,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,SM,3,21,-195.1309,5131.9977,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,PC,1,25,-78.2489,5203.7716,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,SM,1,32,-157.4092,5201.6256,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:F2:1,RS,2,4,-879.8563,4900.0223,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,RS,3,5,-580.8389,4728.7596,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,3,17,-481.1649,4901.4001,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,2,16,-781.3779,4729.4527,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,1,20,-780.187,5074.0407,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,RS,1,3,-582.0345,5074.7254,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,5,32,-356.7526,5800.4497,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,6,6,-57.7352,5629.187,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,6,31,41.9389,5801.8275,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,5,26,-258.2741,5629.88,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,4,21,-257.0833,5974.468,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,4,25,-58.9308,5975.1528,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
